ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9509
1,210,132,0.5271
2,210,132,0.9555
3,210,132,0.9436
4,210,132,0.4441
5,210,132,0.7785
6,210,132,0.7235
7,210,132,0.9635
8,210,132,0.2580
9,210,132,0.2791
967,211,132,0.9214
1411,212,132,0.9436
1412,212,132,0.9604
1413,212,132,0.9636
1414,212,132,0.9641
1415,212,132,0.3183
1416,212,132,0.9518
1417,212,132,0.9103
1418,212,132,0.9638
1419,212,132,0.5676
1420,212,132,0.9633
1641,213,132,0.8891
1642,213,132,0.9641
1643,213,132,0.0365
1644,213,132,0.9265
1645,213,132,0.4514
1646,213,132,0.9140
1647,213,132,0.4655
1648,213,132,0.8635
1649,213,132,0.8796
1650,213,132,0.2439
10,210,132,0.8887
11,210,132,0.9266
12,210,132,0.1113
13,210,132,0.2599
14,210,132,0.2071
15,210,132,0.8803
16,210,132,0.9529
17,210,132,0.5192
18,210,132,0.9215
19,210,132,0.9601
968,211,132,0.8925
969,211,132,0.9617
970,211,132,0.9423
971,211,132,0.2579
972,211,132,0.1370
973,211,132,0.9477
974,211,132,0.8808
975,211,132,0.6062
976,211,132,0.2360
977,211,132,0.9396
1421,212,132,0.9117
1422,212,132,0.8863
1423,212,132,0.5436
1424,212,132,0.9085
1651,213,132,0.9323
20,210,132,0.9347
21,210,132,0.9137
22,210,132,0.0757
23,210,132,0.2671
978,211,132,0.9351
979,211,132,0.2852
980,211,132,0.9409
981,211,132,0.8652
982,211,132,0.4396
983,211,132,0.9636
984,211,132,0.9413
985,211,132,0.3222
986,211,132,0.6368
987,211,132,0.9549
1425,212,132,0.9176
1426,212,132,0.9177
1427,212,132,0.9436
1428,212,132,0.9199
1429,212,132,0.9349
1430,212,132,0.9576
1431,212,132,0.6828
1432,212,132,0.9632
1433,212,132,0.0616
1434,212,132,0.9369
1652,213,132,0.9365
24,210,132,0.9574
25,210,132,0.9590
26,210,132,0.9161
27,210,132,0.9520
28,210,132,0.9639
29,210,132,0.9435
30,210,132,0.8246
31,210,132,0.9380
32,210,132,0.8861
33,210,132,0.1188
988,211,132,0.9427
989,211,132,0.8514
990,211,132,0.9619
991,211,132,0.2401
992,211,132,0.9327
1435,212,132,0.9036
1436,212,132,0.9399
1437,212,132,0.9641
1438,212,132,0.9633
1439,212,132,0.3903
1440,212,132,0.7391
1441,212,132,0.9396
1442,212,132,0.7803
1443,212,132,0.3321
1444,212,132,0.6767
1653,213,132,0.4030
1654,213,132,0.9388
1655,213,132,0.1678
1656,213,132,0.9175
34,210,132,0.8452
35,210,132,0.7522
36,210,132,0.1603
37,210,132,0.9430
38,210,132,0.6650
39,210,132,0.5243
993,211,132,0.7473
994,211,132,0.9424
995,211,132,0.6976
996,211,132,0.1111
997,211,132,0.2634
1445,212,132,0.8791
1446,212,132,0.8962
1447,212,132,0.4312
1448,212,132,0.2836
1449,212,132,0.9384
1657,213,132,0.9273
1658,213,132,0.9424
1659,213,132,0.9426
1660,213,132,0.7181
1661,213,132,0.9617
1662,213,132,0.4767
1663,213,132,0.9625
1664,213,132,0.8815
1665,213,132,0.9641
1666,213,132,0.9244
40,210,132,0.9331
41,210,132,0.8993
42,210,132,0.8413
43,210,132,0.2495
998,211,132,0.9165
999,211,132,0.1205
1000,211,132,0.2548
1001,211,132,0.6592
1002,211,132,0.6053
1003,211,132,0.9583
1004,211,132,0.9563
1005,211,132,0.2385
1006,211,132,0.8803
1007,211,132,0.7391
1450,212,132,0.8444
1451,212,132,0.9317
1452,212,132,0.9619
1453,212,132,0.9405
1454,212,132,0.9634
1455,212,132,0.9549
1456,212,132,0.8952
1457,212,132,0.6298
1458,212,132,0.3231
1459,212,132,0.9507
1667,213,132,0.4692
1668,213,132,0.9314
1669,213,132,0.3001
1670,213,132,0.9432
