ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9431
1,210,132,0.7052
2,210,132,0.9354
3,210,132,0.9650
4,210,132,0.5045
5,210,132,0.7854
6,210,132,0.7207
7,210,132,0.9560
8,210,132,0.3129
9,210,132,0.2043
967,211,132,0.9396
1411,212,132,0.9583
1412,212,132,0.9587
1413,212,132,0.9630
1414,212,132,0.9610
1415,212,132,0.4555
1416,212,132,0.9590
1417,212,132,0.9503
1418,212,132,0.9633
1419,212,132,0.7404
1420,212,132,0.9554
1641,213,132,0.9229
1642,213,132,0.9636
1643,213,132,0.0341
1644,213,132,0.9595
1645,213,132,0.1868
1646,213,132,0.9403
1647,213,132,0.7065
1648,213,132,0.8302
1649,213,132,0.8244
1650,213,132,0.8007
10,210,132,0.8750
11,210,132,0.9571
12,210,132,0.0779
13,210,132,0.2969
14,210,132,0.2306
15,210,132,0.8769
16,210,132,0.9598
17,210,132,0.5547
18,210,132,0.9331
19,210,132,0.9648
968,211,132,0.9144
969,211,132,0.9635
970,211,132,0.9621
971,211,132,0.3230
972,211,132,0.1941
973,211,132,0.9651
974,211,132,0.8784
975,211,132,0.5841
976,211,132,0.2439
977,211,132,0.9121
1421,212,132,0.8780
1422,212,132,0.7848
1423,212,132,0.3346
1424,212,132,0.9075
1651,213,132,0.9270
20,210,132,0.9580
21,210,132,0.9270
22,210,132,0.0513
23,210,132,0.2735
978,211,132,0.9256
979,211,132,0.3694
980,211,132,0.9595
981,211,132,0.8518
982,211,132,0.3784
983,211,132,0.9631
984,211,132,0.9655
985,211,132,0.4369
986,211,132,0.4474
987,211,132,0.9658
1425,212,132,0.9252
1426,212,132,0.9435
1427,212,132,0.9647
1428,212,132,0.9322
1429,212,132,0.9471
1430,212,132,0.9160
1431,212,132,0.6863
1432,212,132,0.9560
1433,212,132,0.0386
1434,212,132,0.9352
1652,213,132,0.9379
24,210,132,0.9051
25,210,132,0.9650
26,210,132,0.9319
27,210,132,0.9498
28,210,132,0.9656
29,210,132,0.9641
30,210,132,0.7337
31,210,132,0.9648
32,210,132,0.8944
33,210,132,0.1948
988,211,132,0.9598
989,211,132,0.7221
990,211,132,0.9137
991,211,132,0.3814
992,211,132,0.8999
1435,212,132,0.8896
1436,212,132,0.9617
1437,212,132,0.9656
1438,212,132,0.9655
1439,212,132,0.6765
1440,212,132,0.7741
1441,212,132,0.9592
1442,212,132,0.7427
1443,212,132,0.4890
1444,212,132,0.7476
1653,213,132,0.5119
1654,213,132,0.9588
1655,213,132,0.1788
1656,213,132,0.9346
34,210,132,0.8694
35,210,132,0.6664
36,210,132,0.2195
37,210,132,0.9633
38,210,132,0.7034
39,210,132,0.3844
993,211,132,0.6312
994,211,132,0.9621
995,211,132,0.6175
996,211,132,0.1846
997,211,132,0.2667
1445,212,132,0.8224
1446,212,132,0.9184
1447,212,132,0.4124
1448,212,132,0.1973
1449,212,132,0.9618
1657,213,132,0.9403
1658,213,132,0.8974
1659,213,132,0.9577
1660,213,132,0.6679
1661,213,132,0.9443
1662,213,132,0.6154
1663,213,132,0.9399
1664,213,132,0.8780
1665,213,132,0.9600
1666,213,132,0.9179
40,210,132,0.9498
41,210,132,0.9130
42,210,132,0.8454
43,210,132,0.2413
998,211,132,0.9177
999,211,132,0.0740
1000,211,132,0.3151
1001,211,132,0.5953
1002,211,132,0.6093
1003,211,132,0.9572
1004,211,132,0.9655
1005,211,132,0.3043
1006,211,132,0.8011
1007,211,132,0.6743
1450,212,132,0.8787
1451,212,132,0.9647
1452,212,132,0.9654
1453,212,132,0.9622
1454,212,132,0.9653
1455,212,132,0.9610
1456,212,132,0.8895
1457,212,132,0.5768
1458,212,132,0.4545
1459,212,132,0.9635
1667,213,132,0.5300
